time,open,high,low,close,volume,spread
2022-06-30 08:45:00,1.04488,1.04569,1.04483,1.04558,1057.0,0.0
2022-06-30 09:00:00,1.04556,1.04619,1.04539,1.04611,1784.0,0.0
2022-06-30 09:15:00,1.04611,1.0466,1.04591,1.04637,1595.0,0.0
2022-06-30 09:30:00,1.0464,1.04688,1.04611,1.04629,1890.0,0.0
2022-06-30 09:45:00,1.04631,1.04655,1.04386,1.04404,2767.0,0.0
2022-06-30 10:00:00,1.04405,1.04454,1.04339,1.04358,3195.0,0.0
2022-06-30 10:15:00,1.04358,1.04459,1.04299,1.04455,2562.0,0.0
2022-06-30 10:30:00,1.04456,1.04569,1.04451,1.04523,2496.0,0.0
2022-06-30 10:45:00,1.04523,1.04544,1.04365,1.04454,2314.0,0.0
2022-06-30 11:00:00,1.04454,1.04487,1.04398,1.04453,2128.0,0.0
2022-06-30 11:15:00,1.04453,1.04471,1.0434,1.0435,1653.0,0.0
2022-06-30 11:30:00,1.04349,1.04679,1.04339,1.04437,2548.0,0.0
2022-06-30 11:45:00,1.04439,1.04448,1.04369,1.04411,1535.0,0.0
2022-06-30 12:00:00,1.04413,1.04425,1.04323,1.04323,1744.0,0.0
2022-06-30 12:15:00,1.04322,1.04341,1.04256,1.04273,1718.0,0.0
2022-06-30 12:30:00,1.0427,1.04335,1.04256,1.04328,1373.0,0.0
2022-06-30 12:45:00,1.04329,1.04334,1.04271,1.04297,1571.0,0.0
2022-06-30 13:00:00,1.04297,1.04309,1.04156,1.04187,1766.0,0.0
2022-06-30 13:15:00,1.04185,1.04213,1.04121,1.04128,1394.0,0.0
2022-06-30 13:30:00,1.0413000000000001,1.04153,1.04106,1.04149,1322.0,0.0
2022-06-30 13:45:00,1.04149,1.0417399999999999,1.04002,1.04005,1705.0,0.0
2022-06-30 14:00:00,1.04005,1.04047,1.03969,1.04039,1923.0,0.0
2022-06-30 14:15:00,1.0404,1.04081,1.03918,1.03928,1732.0,0.0
2022-06-30 14:30:00,1.03926,1.03931,1.03823,1.03893,1981.0,0.0
2022-06-30 14:45:00,1.03894,1.03954,1.03857,1.03934,2109.0,0.0
2022-06-30 15:00:00,1.03936,1.0396,1.0385,1.03869,1604.0,0.0
2022-06-30 15:15:00,1.03867,1.04068,1.03846,1.04049,1817.0,0.0
2022-06-30 15:30:00,1.04047,1.04147,1.03875,1.03942,3214.0,0.0
2022-06-30 15:45:00,1.03947,1.04029,1.03868,1.03979,2114.0,0.0
2022-06-30 16:00:00,1.03979,1.0411,1.03977,1.04104,2495.0,0.0
2022-06-30 16:15:00,1.04104,1.0418,1.04054,1.04159,2141.0,0.0
2022-06-30 16:30:00,1.04159,1.04245,1.04112,1.04124,2394.0,0.0
2022-06-30 16:45:00,1.04126,1.04177,1.04093,1.04172,2590.0,0.0
2022-06-30 17:00:00,1.04172,1.0432,1.04125,1.04282,2693.0,0.0
2022-06-30 17:15:00,1.04281,1.04323,1.04212,1.04229,2129.0,0.0
2022-06-30 17:30:00,1.04229,1.04329,1.0419100000000001,1.04221,2470.0,0.0
2022-06-30 17:45:00,1.04222,1.04605,1.04205,1.04514,4105.0,0.0
2022-06-30 18:00:00,1.04515,1.046,1.04426,1.04479,3520.0,0.0
2022-06-30 18:15:00,1.04479,1.04651,1.04463,1.04613,2547.0,0.0
2022-06-30 18:30:00,1.04615,1.04659,1.04538,1.04623,1857.0,0.0
2022-06-30 18:45:00,1.04623,1.04793,1.04615,1.04688,2293.0,0.0
2022-06-30 19:00:00,1.04688,1.04711,1.04616,1.0463,1475.0,0.0
2022-06-30 19:15:00,1.0463,1.04765,1.0463,1.04739,1643.0,0.0
2022-06-30 19:30:00,1.0474,1.04793,1.04696,1.047,1409.0,0.0
2022-06-30 19:45:00,1.04703,1.04854,1.04703,1.04824,1640.0,0.0
2022-06-30 20:00:00,1.04824,1.04864,1.04769,1.04803,1564.0,0.0
2022-06-30 20:15:00,1.04803,1.04891,1.04798,1.04855,1119.0,0.0
2022-06-30 20:30:00,1.04854,1.0487,1.04802,1.04813,1347.0,0.0
2022-06-30 20:45:00,1.04813,1.04854,1.048,1.04802,1182.0,0.0
2022-06-30 21:00:00,1.04802,1.0484,1.04781,1.04817,1187.0,0.0
2022-06-30 21:15:00,1.04817,1.04841,1.04786,1.04801,1259.0,0.0
2022-06-30 21:30:00,1.04803,1.04823,1.04779,1.0479,1235.0,0.0
2022-06-30 21:45:00,1.04791,1.04821,1.04787,1.04806,1067.0,0.0
2022-06-30 22:00:00,1.04806,1.04822,1.04736,1.04751,1306.0,0.0
2022-06-30 22:15:00,1.04751,1.04752,1.04677,1.04747,1302.0,0.0
2022-06-30 22:30:00,1.04747,1.0477,1.04738,1.04762,1098.0,0.0
2022-06-30 22:45:00,1.04761,1.04788,1.04748,1.04788,1535.0,0.0
2022-06-30 23:00:00,1.04788,1.04835,1.04787,1.04832,815.0,0.0
2022-06-30 23:15:00,1.04831,1.0485,1.0482,1.04842,528.0,0.0
2022-06-30 23:30:00,1.04842,1.0485,1.04815,1.0482,339.0,1.0
2022-06-30 23:45:00,1.04821,1.04838,1.04817,1.04827,248.0,0.0
2022-07-01 00:00:00,1.04826,1.04827,1.0476,1.04823,152.0,9.0
2022-07-01 00:15:00,1.04824,1.04854,1.0477,1.04845,196.0,7.0
2022-07-01 00:30:00,1.04845,1.04851,1.04785,1.04808,328.0,9.0
2022-07-01 00:45:00,1.04808,1.04818,1.04773,1.04777,342.0,22.0
2022-07-01 01:00:00,1.0478,1.04813,1.04737,1.04738,528.0,2.0
2022-07-01 01:15:00,1.04737,1.04774,1.04734,1.04764,450.0,2.0
2022-07-01 01:30:00,1.04764,1.04779,1.04749,1.04777,531.0,2.0
2022-07-01 01:45:00,1.04777,1.04791,1.04759,1.04764,194.0,2.0
2022-07-01 02:00:00,1.04767,1.04786,1.04757,1.04769,359.0,0.0
2022-07-01 02:15:00,1.04769,1.04783,1.04755,1.0477,383.0,0.0
2022-07-01 02:30:00,1.0477,1.04778,1.04745,1.04757,325.0,1.0
2022-07-01 02:45:00,1.04763,1.04795,1.04761,1.04783,561.0,1.0
2022-07-01 03:00:00,1.04783,1.04786,1.04697,1.04698,1198.0,1.0
2022-07-01 03:15:00,1.047,1.04744,1.047,1.04724,1218.0,0.0
2022-07-01 03:30:00,1.04726,1.04738,1.04665,1.04684,1031.0,0.0
2022-07-01 03:45:00,1.04684,1.04763,1.0468,1.04712,1402.0,0.0
2022-07-01 04:00:00,1.04715,1.04738,1.04674,1.0469,1698.0,0.0
2022-07-01 04:15:00,1.0469,1.04731,1.04683,1.04685,960.0,0.0
2022-07-01 04:30:00,1.04684,1.04704,1.04637,1.04679,1399.0,0.0
2022-07-01 04:45:00,1.04678,1.04712,1.04673,1.047,1469.0,1.0
2022-07-01 05:00:00,1.047,1.04728,1.04675,1.04706,1019.0,0.0
2022-07-01 05:15:00,1.04706,1.04715,1.04686,1.04689,519.0,1.0
2022-07-01 05:30:00,1.04689,1.04693,1.04619,1.04645,1259.0,0.0
2022-07-01 05:45:00,1.04642,1.04673,1.0463,1.04663,1270.0,1.0
2022-07-01 06:00:00,1.04661,1.04674,1.04604,1.04622,954.0,1.0
2022-07-01 06:15:00,1.0462,1.0466,1.04607,1.04615,1070.0,1.0
2022-07-01 06:30:00,1.04615,1.0463,1.0457,1.04571,1062.0,0.0
2022-07-01 06:45:00,1.04571,1.04572,1.04497,1.04545,1041.0,0.0
2022-07-01 07:00:00,1.04541,1.04564,1.04479,1.04481,1197.0,0.0
2022-07-01 07:15:00,1.0448,1.04516,1.0447,1.04492,1057.0,0.0
2022-07-01 07:30:00,1.04492,1.04555,1.04476,1.04545,893.0,0.0
2022-07-01 07:45:00,1.04546,1.04613,1.04534,1.04538,1060.0,0.0
2022-07-01 08:00:00,1.04538,1.04604,1.04522,1.04595,956.0,0.0
2022-07-01 08:15:00,1.04595,1.04615,1.0455,1.04615,892.0,0.0
2022-07-01 08:30:00,1.04615,1.04644,1.0457,1.04639,894.0,0.0
2022-07-01 08:45:00,1.0464,1.04707,1.04631,1.04632,1569.0,0.0
2022-07-01 09:00:00,1.04631,1.04703,1.04624,1.04634,1957.0,0.0
2022-07-01 09:15:00,1.04634,1.04637,1.04551,1.04564,1678.0,0.0
2022-07-01 09:30:00,1.04565,1.04568,1.04407,1.04499,1639.0,0.0
2022-07-01 09:45:00,1.04497,1.04645,1.04486,1.04614,2176.0,0.0
2022-07-01 10:00:00,1.04614,1.04634,1.04414,1.04416,3110.0,0.0
2022-07-01 10:15:00,1.04416,1.04461,1.04329,1.0445,2731.0,0.0
2022-07-01 10:30:00,1.0445,1.04568,1.04436,1.04566,2476.0,0.0
2022-07-01 10:45:00,1.04567,1.04588,1.04458,1.04463,2066.0,0.0
2022-07-01 11:00:00,1.04464,1.04536,1.04368,1.04525,2035.0,0.0
2022-07-01 11:15:00,1.04525,1.04576,1.04453,1.04552,1844.0,0.0
2022-07-01 11:30:00,1.04552,1.04588,1.04514,1.04557,1889.0,0.0
2022-07-01 11:45:00,1.04557,1.04601,1.04536,1.04587,1374.0,0.0
2022-07-01 12:00:00,1.04587,1.0468,1.04525,1.04537,2361.0,0.0
2022-07-01 12:15:00,1.04533,1.04574,1.04507,1.04546,1732.0,0.0
2022-07-01 12:30:00,1.04546,1.04693,1.04543,1.04621,1346.0,0.0
2022-07-01 12:45:00,1.04622,1.04636,1.04559,1.0456,1731.0,0.0
2022-07-01 13:00:00,1.04561,1.04651,1.04541,1.04625,1557.0,0.0
2022-07-01 13:15:00,1.04625,1.04685,1.04621,1.04652,1143.0,0.0
2022-07-01 13:30:00,1.04652,1.04742,1.04584,1.04613,1652.0,0.0
2022-07-01 13:45:00,1.04612,1.04614,1.04481,1.04507,1662.0,0.0
2022-07-01 14:00:00,1.04508,1.04599,1.0445,1.04558,2124.0,0.0
2022-07-01 14:15:00,1.04558,1.04599,1.04495,1.04539,1959.0,0.0
2022-07-01 14:30:00,1.04541,1.04541,1.04363,1.04394,1854.0,0.0
2022-07-01 14:45:00,1.04394,1.04417,1.04317,1.04361,2293.0,0.0
2022-07-01 15:00:00,1.0436,1.04395,1.0423,1.04242,1931.0,0.0
2022-07-01 15:15:00,1.04241,1.0426,1.04154,1.04157,2118.0,0.0
2022-07-01 15:30:00,1.04158,1.04223,1.0414,1.04211,1736.0,0.0
2022-07-01 15:45:00,1.04212,1.04225,1.04066,1.04069,1736.0,0.0
2022-07-01 16:00:00,1.04068,1.04128,1.0401,1.04019,1753.0,0.0
2022-07-01 16:15:00,1.04015,1.0408,1.03927,1.04016,1976.0,0.0
2022-07-01 16:30:00,1.04013,1.04075,1.03969,1.03993,2440.0,0.0
2022-07-01 16:45:00,1.03992,1.04101,1.03961,1.03998,2489.0,0.0
2022-07-01 17:00:00,1.03998,1.04135,1.0373,1.03774,4319.0,0.0
2022-07-01 17:15:00,1.03774,1.03878,1.03657,1.03732,3799.0,0.0
2022-07-01 17:30:00,1.03732,1.0381,1.03685,1.03775,3278.0,0.0
2022-07-01 17:45:00,1.03776,1.04,1.03713,1.03903,4060.0,0.0
2022-07-01 18:00:00,1.03902,1.03934,1.03839,1.03889,3372.0,0.0
2022-07-01 18:15:00,1.03889,1.04064,1.03884,1.04031,2272.0,0.0
2022-07-01 18:30:00,1.04031,1.04188,1.04025,1.04159,2209.0,0.0
2022-07-01 18:45:00,1.04158,1.04201,1.04072,1.04076,2134.0,0.0
2022-07-01 19:00:00,1.04076,1.04107,1.04015,1.04032,1637.0,0.0
2022-07-01 19:15:00,1.04032,1.04111,1.04022,1.04042,1845.0,0.0
2022-07-01 19:30:00,1.04043,1.04121,1.03996,1.04105,1485.0,0.0
2022-07-01 19:45:00,1.04104,1.04132,1.03999,1.04015,1214.0,0.0
2022-07-01 20:00:00,1.04011,1.04015,1.03943,1.03971,1594.0,0.0
2022-07-01 20:15:00,1.03973,1.0398,1.03935,1.03964,1193.0,0.0
2022-07-01 20:30:00,1.03964,1.04039,1.03964,1.04039,1029.0,0.0
2022-07-01 20:45:00,1.04038,1.04127,1.04015,1.04109,897.0,0.0
2022-07-01 21:00:00,1.04109,1.04164,1.04108,1.04159,1024.0,0.0
2022-07-01 21:15:00,1.0416,1.04237,1.04144,1.04216,1059.0,0.0
2022-07-01 21:30:00,1.04215,1.04285,1.04212,1.04284,480.0,0.0
2022-07-01 21:45:00,1.04285,1.04322,1.04218,1.04239,1127.0,0.0
2022-07-01 22:00:00,1.04239,1.04301,1.04216,1.04301,884.0,0.0
2022-07-01 22:15:00,1.04301,1.04306,1.04214,1.04222,818.0,0.0
2022-07-01 22:30:00,1.04222,1.04289,1.04219,1.04267,777.0,0.0
2022-07-01 22:45:00,1.04267,1.0429599999999999,1.0423499999999999,1.04285,1072.0,0.0
2022-07-01 23:00:00,1.04286,1.04304,1.04269,1.04299,416.0,0.0
2022-07-01 23:15:00,1.04298,1.04325,1.04294,1.04324,261.0,2.0
2022-07-01 23:30:00,1.04323,1.04329,1.04267,1.04267,141.0,2.0
2022-07-01 23:45:00,1.0427,1.04273,1.04247,1.04261,142.0,8.0
2022-07-04 00:00:00,1.04146,1.04256,1.04146,1.04255,76.0,50.0
2022-07-04 00:15:00,1.0425,1.0425,1.0416,1.04219,132.0,20.0
2022-07-04 00:30:00,1.0423499999999999,1.0424,1.04211,1.04221,62.0,20.0
2022-07-04 00:45:00,1.04221,1.04245,1.04201,1.04226,91.0,17.0
2022-07-04 01:00:00,1.04226,1.04352,1.04202,1.04342,780.0,7.0
2022-07-04 01:15:00,1.04339,1.04352,1.04302,1.04334,890.0,2.0
2022-07-04 01:30:00,1.04334,1.0435,1.04306,1.04333,417.0,2.0
2022-07-04 01:45:00,1.04335,1.04362,1.0431300000000001,1.04362,191.0,2.0
2022-07-04 02:00:00,1.04361,1.04361,1.04321,1.04341,613.0,1.0
2022-07-04 02:15:00,1.0434,1.04367,1.04338,1.04365,658.0,1.0
2022-07-04 02:30:00,1.04366,1.04367,1.04298,1.043,681.0,1.0
2022-07-04 02:45:00,1.04301,1.04335,1.04287,1.04324,749.0,1.0
2022-07-04 03:00:00,1.04326,1.0441799999999999,1.04323,1.04399,1982.0,1.0
2022-07-04 03:15:00,1.044,1.04443,1.044,1.04421,1111.0,0.0
2022-07-04 03:30:00,1.04422,1.04433,1.04346,1.04352,781.0,0.0
2022-07-04 03:45:00,1.04352,1.04362,1.04302,1.04339,995.0,0.0
2022-07-04 04:00:00,1.04339,1.0435699999999999,1.04305,1.04306,1270.0,0.0
2022-07-04 04:15:00,1.04307,1.04325,1.04263,1.04309,1111.0,1.0
2022-07-04 04:30:00,1.04307,1.04358,1.04302,1.04355,1319.0,0.0
2022-07-04 04:45:00,1.04354,1.04398,1.04333,1.04334,1582.0,1.0
2022-07-04 05:00:00,1.04335,1.0437,1.04311,1.04343,1564.0,1.0
2022-07-04 05:15:00,1.04342,1.04349,1.04276,1.04283,918.0,1.0
2022-07-04 05:30:00,1.04283,1.04305,1.04263,1.04273,837.0,1.0
2022-07-04 05:45:00,1.04271,1.04329,1.04261,1.04317,990.0,1.0
2022-07-04 06:00:00,1.04318,1.04345,1.043,1.0434,734.0,1.0
2022-07-04 06:15:00,1.04341,1.0439,1.04336,1.04375,606.0,0.0
2022-07-04 06:30:00,1.04375,1.04376,1.04292,1.04298,771.0,1.0
2022-07-04 06:45:00,1.04299,1.04306,1.04241,1.04263,600.0,1.0
2022-07-04 07:00:00,1.04258,1.04271,1.04247,1.04271,329.0,0.0
2022-07-04 07:15:00,1.0427,1.0429,1.04268,1.04282,496.0,0.0
2022-07-04 07:30:00,1.0428,1.04286,1.04256,1.0426,456.0,0.0
2022-07-04 07:45:00,1.0426,1.04279,1.0426,1.04278,364.0,0.0
2022-07-04 08:00:00,1.04278,1.04316,1.04263,1.04316,487.0,0.0
2022-07-04 08:15:00,1.04315,1.04319,1.04279,1.04291,398.0,0.0
2022-07-04 08:30:00,1.04292,1.04342,1.04289,1.04332,691.0,0.0
2022-07-04 08:45:00,1.04332,1.0434,1.0428,1.04332,667.0,0.0
2022-07-04 09:00:00,1.04332,1.04389,1.04311,1.04311,1413.0,0.0
2022-07-04 09:15:00,1.04308,1.04359,1.04301,1.04339,1171.0,0.0
2022-07-04 09:30:00,1.04339,1.04352,1.04229,1.04301,1557.0,0.0
2022-07-04 09:45:00,1.04301,1.0432,1.04219,1.04247,1316.0,0.0
2022-07-04 10:00:00,1.04249,1.04371,1.04249,1.04307,2378.0,0.0
2022-07-04 10:15:00,1.04307,1.04381,1.04263,1.04376,1676.0,0.0
2022-07-04 10:30:00,1.04376,1.04388,1.04315,1.04315,1481.0,0.0
2022-07-04 10:45:00,1.04315,1.04333,1.04285,1.04305,1361.0,0.0
2022-07-04 11:00:00,1.04305,1.0431,1.04205,1.04244,1446.0,0.0
2022-07-04 11:15:00,1.04244,1.04283,1.0423,1.04281,1458.0,0.0
2022-07-04 11:30:00,1.04279,1.04288,1.0424,1.04259,1077.0,0.0
2022-07-04 11:45:00,1.04259,1.04391,1.04257,1.04376,1140.0,0.0
2022-07-04 12:00:00,1.04377,1.04412,1.04351,1.04376,1352.0,0.0
2022-07-04 12:15:00,1.04375,1.04407,1.04352,1.04398,921.0,0.0
2022-07-04 12:30:00,1.04398,1.04573,1.04371,1.04453,1902.0,0.0
2022-07-04 12:45:00,1.04452,1.04462,1.04413,1.0442,1361.0,0.0
2022-07-04 13:00:00,1.0442,1.04481,1.04412,1.04447,1004.0,0.0
2022-07-04 13:15:00,1.04447,1.04518,1.04447,1.04511,1051.0,0.0
2022-07-04 13:30:00,1.04513,1.04557,1.04493,1.04542,917.0,0.0
2022-07-04 13:45:00,1.04542,1.04559,1.04486,1.04519,1008.0,0.0
2022-07-04 14:00:00,1.04519,1.04627,1.0449,1.04611,1200.0,0.0
2022-07-04 14:15:00,1.04612,1.04619,1.04537,1.04599,1113.0,0.0
2022-07-04 14:30:00,1.04598,1.04617,1.04549,1.04568,925.0,0.0
2022-07-04 14:45:00,1.04568,1.04595,1.04507,1.04521,1149.0,0.0
2022-07-04 15:00:00,1.04519,1.0458,1.04492,1.04548,1290.0,0.0
2022-07-04 15:15:00,1.04555,1.04579,1.04515,1.04549,945.0,0.0
2022-07-04 15:30:00,1.04551,1.04554,1.04468,1.04478,874.0,0.0
2022-07-04 15:45:00,1.04478,1.04527,1.04455,1.04511,771.0,0.0
2022-07-04 16:00:00,1.04512,1.04541,1.04475,1.04514,969.0,0.0
2022-07-04 16:15:00,1.04514,1.04569,1.04509,1.04527,1021.0,0.0
2022-07-04 16:30:00,1.04527,1.04548,1.04488,1.04548,830.0,0.0
2022-07-04 16:45:00,1.04547,1.04575,1.04442,1.04462,1114.0,0.0
2022-07-04 17:00:00,1.04459,1.04475,1.04349,1.0435,1544.0,0.0
2022-07-04 17:15:00,1.04349,1.04377,1.04323,1.04335,1219.0,0.0
2022-07-04 17:30:00,1.04334,1.04347,1.0431,1.04339,1229.0,0.0
2022-07-04 17:45:00,1.04341,1.04372,1.04221,1.04234,1760.0,0.0
2022-07-04 18:00:00,1.04234,1.04348,1.04226,1.04329,1684.0,0.0
2022-07-04 18:15:00,1.0433,1.04335,1.04254,1.04297,1318.0,0.0
2022-07-04 18:30:00,1.04298,1.04301,1.04169,1.04213,1175.0,0.0
2022-07-04 18:45:00,1.04211,1.04287,1.0419,1.04274,711.0,0.0
2022-07-04 19:00:00,1.04275,1.04312,1.04269,1.043,642.0,0.0
2022-07-04 19:15:00,1.04297,1.04297,1.04223,1.04241,669.0,0.0
2022-07-04 19:30:00,1.0424,1.04241,1.04201,1.04234,751.0,0.0
2022-07-04 19:45:00,1.04233,1.0425,1.0422,1.0423499999999999,425.0,0.0
2022-07-04 20:00:00,1.0423499999999999,1.04247,1.0419100000000001,1.04195,218.0,0.0
2022-07-04 20:15:00,1.04197,1.04219,1.04186,1.04214,180.0,0.0
2022-07-04 20:30:00,1.04211,1.04212,1.0419100000000001,1.04211,259.0,0.0
2022-07-04 20:45:00,1.04211,1.04224,1.04204,1.04213,261.0,0.0
2022-07-04 21:00:00,1.04213,1.04241,1.04213,1.04236,320.0,0.0
2022-07-04 21:15:00,1.0423499999999999,1.0425,1.0423,1.04244,206.0,0.0
2022-07-04 21:30:00,1.0423,1.04247,1.0423,1.04246,146.0,0.0
2022-07-04 21:45:00,1.04246,1.04254,1.0422,1.0425200000000001,200.0,0.0
2022-07-04 22:00:00,1.04251,1.0425200000000001,1.04216,1.04223,164.0,0.0
2022-07-04 22:15:00,1.04223,1.0423,1.04211,1.04217,109.0,0.0
2022-07-04 22:30:00,1.04219,1.0423,1.04215,1.04217,115.0,0.0
2022-07-04 22:45:00,1.04219,1.04247,1.04211,1.04237,221.0,0.0
2022-07-04 23:00:00,1.04237,1.04249,1.04217,1.04218,336.0,0.0
2022-07-04 23:15:00,1.04218,1.0423499999999999,1.04214,1.04231,247.0,2.0
2022-07-04 23:30:00,1.0423,1.0423499999999999,1.04221,1.04233,212.0,2.0
2022-07-04 23:45:00,1.04231,1.04237,1.04214,1.04221,252.0,2.0
2022-07-05 00:00:00,1.04198,1.04207,1.04075,1.04181,79.0,37.0
2022-07-05 00:15:00,1.0418,1.04206,1.04169,1.04206,88.0,38.0
2022-07-05 00:30:00,1.0419100000000001,1.04203,1.04169,1.04197,95.0,36.0
2022-07-05 00:45:00,1.04198,1.04208,1.04169,1.04202,118.0,29.0
2022-07-05 01:00:00,1.04197,1.0428,1.04197,1.04244,349.0,2.0
2022-07-05 01:15:00,1.0424,1.04269,1.04222,1.0425,825.0,2.0
2022-07-05 01:30:00,1.04253,1.04271,1.04231,1.04246,502.0,2.0
2022-07-05 01:45:00,1.04246,1.04274,1.04239,1.04273,663.0,2.0
2022-07-05 02:00:00,1.04273,1.04341,1.04263,1.04331,891.0,1.0
2022-07-05 02:15:00,1.04331,1.0436,1.04321,1.04325,386.0,1.0
2022-07-05 02:30:00,1.04329,1.04335,1.04308,1.04316,334.0,1.0
2022-07-05 02:45:00,1.04316,1.04347,1.04308,1.04326,476.0,1.0
2022-07-05 03:00:00,1.04324,1.04355,1.04291,1.04338,744.0,0.0
2022-07-05 03:15:00,1.04337,1.04341,1.04271,1.04299,1065.0,0.0
2022-07-05 03:30:00,1.04299,1.04335,1.04281,1.04329,1262.0,0.0
2022-07-05 03:45:00,1.04329,1.04356,1.04319,1.04339,763.0,0.0
2022-07-05 04:00:00,1.04338,1.04356,1.04294,1.04302,1200.0,0.0
2022-07-05 04:15:00,1.04302,1.04307,1.04231,1.04291,1025.0,0.0
2022-07-05 04:30:00,1.04291,1.04381,1.04271,1.04341,1455.0,0.0
2022-07-05 04:45:00,1.04341,1.04372,1.04322,1.04351,1082.0,0.0
2022-07-05 05:00:00,1.04352,1.04355,1.0432,1.04327,837.0,1.0
2022-07-05 05:15:00,1.04327,1.04346,1.04291,1.04301,713.0,0.0
2022-07-05 05:30:00,1.043,1.04324,1.04289,1.04323,753.0,0.0
2022-07-05 05:45:00,1.04323,1.04325,1.04285,1.0429599999999999,839.0,0.0
2022-07-05 06:00:00,1.04295,1.04309,1.04277,1.04307,706.0,1.0
2022-07-05 06:15:00,1.04306,1.04319,1.04284,1.04306,750.0,1.0
2022-07-05 06:30:00,1.04306,1.04368,1.04305,1.04346,848.0,0.0
2022-07-05 06:45:00,1.04345,1.04362,1.04322,1.04345,640.0,0.0
2022-07-05 07:00:00,1.04344,1.04361,1.04301,1.04355,671.0,0.0
2022-07-05 07:15:00,1.04356,1.04379,1.04337,1.04371,682.0,0.0
2022-07-05 07:30:00,1.0437400000000001,1.04376,1.04295,1.04364,1511.0,0.0
2022-07-05 07:45:00,1.04364,1.0438,1.04341,1.04379,896.0,0.0
2022-07-05 08:00:00,1.04379,1.04438,1.04371,1.0443,911.0,0.0
2022-07-05 08:15:00,1.0443,1.04448,1.04412,1.04428,752.0,0.0
2022-07-05 08:30:00,1.04427,1.04473,1.04424,1.04464,713.0,0.0
2022-07-05 08:45:00,1.04465,1.04488,1.04422,1.04427,987.0,0.0
2022-07-05 09:00:00,1.04428,1.04428,1.04332,1.04334,1524.0,0.0
2022-07-05 09:15:00,1.04334,1.04382,1.04323,1.04359,1188.0,0.0
2022-07-05 09:30:00,1.04359,1.04362,1.04299,1.04312,1305.0,0.0
